序号,ID,年龄
63220,175868600,30
63221,987636161,58
63222,790751176,94
63223,206239826,70
63224,276305528,13
63225,70649873,43
63226,753913133,11
63227,429520452,41
63228,226854115,74
63229,3568828,20
63230,169418227,28
63231,805113868,32
63232,491120921,40
63233,121720791,12
63234,307708539,36
63235,10142575,96
63236,860693474,71
63237,573752162,24
63238,433221191,60
63239,203230471,58
63240,183942858,26
63241,321844488,41
63242,722018898,26
63243,551397259,1
63244,208529916,100
63245,5452846,85
63246,391705123,18
63247,622659425,98
63248,901470482,22
63249,881487035,83
63250,243916278,4
63251,252860005,67
63252,73431488,57
63253,897178586,32
63254,327175137,38
63255,203368451,31
63256,630485517,76
63257,197041955,72
63258,867029231,45
63259,393621180,86
63260,239712179,68
63261,70650876,84
63262,350497557,33
63263,860484104,66
63264,883287381,100
63265,807731726,57
63266,306332595,17
63267,180596027,3
63268,572228876,2
63269,896815234,78
63270,630052627,51
63271,682340092,3
63272,576441195,43
63273,906189453,25
63274,618972333,23
63275,864147481,67
63276,17710619,11
63277,988134131,4
63278,527996712,84
63279,291704071,87
63280,692643898,28
63281,926096808,36
63282,110519726,74
63283,796941807,67
63284,186930213,27
63285,832599845,13
63286,882511874,68
63287,662511216,15
63288,484538071,47
63289,752853879,32
63290,540892971,50
63291,151357628,96
63292,282862617,33
63293,688575824,22
63294,6372633,70
63295,56570856,44
63296,549488774,13
63297,879281931,60
63298,281431936,70
63299,670181908,5
63300,664340620,13
63301,328585728,15
63302,273774649,3
63303,583513836,43
63304,636410755,7
63305,429543479,11
63306,389774093,35
63307,946782919,81
63308,770509121,2
63309,758953215,3
63310,716758065,11
63311,828008352,71
63312,32547644,62
63313,618523960,38
63314,603513045,6
63315,125955785,47
63316,494121927,10
63317,889824452,15
63318,727016985,52
63319,53164029,70
63320,268071767,82
63321,949445400,69
63322,984161693,86
63323,654883444,57
63324,983828520,32
63325,173672500,21
63326,747844058,10
63327,968516275,81
63328,496732982,35
63329,348885356,23
63330,409930829,94
63331,762754472,47
63332,703161955,65
63333,938654408,89
63334,46376239,69
63335,713398823,41
63336,959273832,18
63337,852861525,66
63338,59605895,70
63339,674678452,95
63340,152438815,3
63341,697539158,59
63342,903937787,56
63343,853677237,26
63344,135464874,10
63345,940730425,33
63346,58320841,58
63347,325001097,53
63348,277059623,59
63349,328103959,38
63350,670208286,80
63351,19223259,65
63352,752190754,8
63353,528062816,83
63354,796424582,66
63355,953914832,93
63356,258409900,31
63357,375160029,99
63358,817600165,57
63359,653611886,35
63360,586574841,57
63361,247985261,47
63362,646329155,55
63363,353360229,65
63364,791672016,91
63365,717656565,38
63366,640215332,89
63367,340433846,8
63368,974613635,54
63369,80043124,15
63370,461909446,65
63371,76114267,85
63372,670842812,99
63373,932223170,14
63374,514761127,9
63375,71892084,14
63376,516063893,67
63377,673001111,65
63378,345399298,37
63379,204528712,28
63380,617900602,69
63381,672746838,62
63382,667083692,39
63383,324978901,91
63384,571712155,17
63385,797313014,44
63386,771907147,3
63387,369164779,56
63388,759807952,80
63389,190708544,26
63390,264948511,28
63391,926800001,75
63392,842828573,61
63393,467285183,92
63394,158642138,52
63395,333604097,88
63396,126615593,41
63397,68289797,53
63398,965319321,85
63399,246502175,42
63400,94909584,79
63401,925994186,46
63402,157579030,91
63403,591105621,21
63404,3571348,80
63405,207353591,69
63406,730266109,59
63407,688512278,80
63408,223538669,7
63409,20724198,25
63410,625818562,65
63411,255737218,100
63412,558382414,91
63413,305232662,63
63414,866064453,58
63415,594691853,79
63416,107712303,42
63417,711231409,60
63418,511750063,42
63419,23513069,10
63420,910426969,82
63421,1195814,74
63422,57645284,19
63423,416826998,33
63424,281136452,26
63425,550912683,20
63426,934006967,53
63427,623953695,75
63428,625669658,20
63429,960947560,93
63430,842358327,94
63431,604818539,61
63432,842242340,5
63433,169548385,74
63434,841921720,44
63435,147013260,6
63436,803649532,35
63437,317576741,2
63438,904214705,55
63439,17080117,48
63440,114464209,26
63441,544480661,76
63442,347286710,36
63443,639429882,46
63444,857510572,49
63445,644738199,5
63446,999276556,71
63447,488111995,76
63448,544371272,8
63449,205749126,35
63450,105043587,84
63451,882846137,100
63452,190947434,65
63453,338099451,16
63454,512437337,44
63455,310156421,20
63456,758966773,24
63457,460457151,87
63458,343681333,67
63459,994060279,5
63460,689145239,62
63461,39113658,82
63462,267633870,42
63463,491213002,14
63464,760541989,31
63465,745394611,59
63466,221284398,8
63467,433101209,84
63468,778145729,79
63469,492752134,95
63470,851591626,22
63471,711552661,87
63472,775670252,63
63473,634198305,54
63474,617881144,14
63475,798391752,55
63476,87836779,94
63477,986122252,83
63478,213138472,12
63479,258047868,52
63480,416493615,64
63481,503927921,17
63482,124417629,47
63483,712675669,79
63484,721713636,91
63485,560014232,10
63486,160401076,26
63487,515933624,77
63488,243459879,3
63489,368640470,67
63490,173330288,50
63491,233755279,48
63492,203067951,19
63493,935129517,20
63494,724085498,54
63495,689269960,97
63496,344143159,71
63497,683543595,28
63498,781333819,12
63499,851514583,50
63500,501216668,11
63501,32078095,50
63502,683890324,90
63503,759439532,71
63504,22092515,8
63505,169281391,98
63506,401264513,28
63507,694270559,78
63508,221705711,40
63509,230714727,69
63510,103374071,96
63511,188579305,6
63512,884750351,8
63513,71072927,54
63514,779442472,83
63515,564123334,44
63516,746214420,93
63517,350043421,33
63518,662061170,2
63519,123412693,56
63520,403823131,7
63521,67040738,97
63522,562833959,13
63523,896077205,59
63524,707804175,84
63525,3372119,97
63526,946974160,44
63527,802640832,74
63528,149407066,87
63529,756337908,69
63530,323593752,59
63531,506782684,40
63532,44204465,60
63533,573906183,52
63534,371159468,89
63535,475773783,97
63536,479371664,25
63537,758648219,46
63538,629239569,57
63539,510814273,34
63540,68173023,20
63541,486591859,58
63542,985629210,53
63543,510169741,53
63544,318845312,11
63545,715976581,35
63546,566132717,72
63547,11755126,17
63548,171791435,87
63549,498198692,96
63550,794858128,17
63551,479308320,39
63552,41364797,16
63553,552274428,68
63554,692596145,57
63555,936455226,97
63556,403370677,58
63557,616404463,71
63558,493405141,54
63559,506921108,34
63560,519582190,4
63561,842935008,17
63562,918764482,5
63563,870031743,94
63564,260635426,23
63565,98282501,89
63566,119338261,90
63567,716478622,26
63568,208744735,6
63569,615477281,59
63570,692916361,68
63571,56623347,3
63572,264038119,20
63573,174331709,95
63574,283521721,38
63575,876619692,59
63576,396287091,61
63577,506776953,34
63578,243006338,19
63579,796325189,82
63580,851608723,62
63581,756253305,92
63582,429104480,47
63583,902087925,68
63584,947923030,76
63585,150854597,46
63586,329483631,98
63587,234335611,66
63588,379033444,10
63589,244203481,3
63590,349286482,47
63591,753481618,78
63592,18986464,52
63593,730137494,30
63594,294004527,39
63595,805401552,44
63596,259282933,97
63597,635646473,19
63598,618650087,48
63599,742819827,21
63600,470881575,89
63601,400795577,97
63602,190739229,69
63603,342064593,2
63604,535431964,44
63605,678712045,72
63606,365408692,52
63607,738962935,79
63608,751656142,59
63609,530229841,61
63610,33131013,51
63611,906784222,64
63612,642330757,7
63613,53677645,74
63614,774046237,45
63615,144694039,13
63616,68333645,83
63617,267790618,63
63618,508773726,40
63619,598043977,32
63620,705306111,32
63621,440951893,14
63622,162679251,22
63623,490672162,66
63624,789600022,39
63625,310103166,30
63626,787056421,24
63627,367385944,56
63628,621952688,6
63629,77857913,55
63630,222840384,78
63631,144291263,8
63632,795585869,14
63633,880006913,63
63634,688575857,65
63635,941344129,89
63636,653471912,80
63637,996040533,30
63638,331928122,34
63639,31945590,20
63640,88957330,64
63641,131285525,30
63642,688880187,42
63643,310264775,87
63644,731743116,23
63645,35435739,64
63646,83250730,98
63647,957050574,94
63648,915436141,28
63649,95394458,21
63650,447465700,8
63651,225267809,24
63652,175714631,59
63653,358790979,3
63654,934229695,25
63655,464027721,7
63656,354983476,32
63657,771421171,34
63658,417493101,24
63659,398599412,46
63660,678978531,72
63661,710791192,2
63662,581892865,66
63663,101308723,91
63664,441123074,79
63665,302614924,25
63666,662757618,5
63667,947155870,3
63668,897308595,1
63669,778110639,81
63670,394649438,1
63671,772947028,55
63672,617933012,33
63673,203393205,55
63674,85588893,58
63675,259627791,64
63676,781337519,42
63677,51560483,13
63678,790399539,98
63679,237051255,74
63680,531765822,8
63681,8040022,30
63682,354486832,72
63683,24677385,1
63684,998783227,14
63685,101707551,82
63686,872415910,12
63687,537725124,88
63688,433509472,14
63689,38362416,36
63690,408313777,92
63691,826134720,26
63692,306896074,38
63693,712094026,88
63694,490487227,30
63695,783364295,77
63696,204867750,22
63697,558569968,56
63698,908784856,17
63699,657940198,94
63700,285642153,67
63701,915958289,34
63702,742906332,62
63703,910867785,67
63704,591133575,48
63705,429473910,38
63706,391221810,61
63707,406535218,3
63708,145348464,13
63709,253347692,3
63710,315783510,61
63711,711777149,39
63712,982759139,56
63713,180445116,10
63714,135421524,100
63715,671825106,84
63716,653721314,75
63717,674086416,72
63718,988010752,83
63719,461322111,92
63720,752687498,3
63721,790675766,52
63722,454404859,89
63723,711950676,100
63724,948486295,83
63725,244655742,49
63726,785329168,18
63727,989169490,52
63728,568428505,81
63729,110925586,29
63730,160305319,10
63731,672769500,1
63732,367895954,98
63733,383805248,21
63734,707594262,31
63735,7481572,13
63736,143695237,81
63737,169251275,55
63738,814750485,96
63739,822791095,33
63740,314196445,89
63741,927864118,68
63742,587787367,20
63743,72304810,68
63744,893009823,12
63745,539730841,95
63746,730713695,72
63747,991816996,42
63748,647776746,61
63749,171579966,74
63750,298188669,48
63751,527616821,9
63752,422313689,29
63753,314902955,76
63754,332590314,90
63755,385903337,92
63756,367749194,30
63757,914122100,54
63758,213687578,98
63759,866905220,34
63760,419281469,76
63761,893592751,12
63762,586455754,64
63763,741761510,14
63764,577757721,49
63765,867325448,62
63766,480327275,8
63767,892439312,2
63768,744300884,61
63769,593750575,51
63770,549439976,53
63771,664458349,26
63772,900278693,50
63773,106498182,8
63774,429190682,1
63775,767428118,62
63776,974943475,68
63777,260736118,60
63778,107712000,71
63779,94123806,33
63780,476129436,90
63781,441190233,39
63782,51975145,73
63783,244977061,80
63784,191066356,21
63785,413885882,51
63786,798522013,19
63787,687447941,90
63788,330397739,26
63789,945767629,20
63790,234645722,93
63791,27592517,99
63792,977515939,36
63793,462109308,67
63794,757164850,94
63795,442274972,19
63796,136989770,62
63797,908339659,39
63798,988562518,17
63799,175002691,15
63800,456882057,78
63801,196531305,65
63802,555238616,78
63803,642915241,6
63804,647856838,98
63805,212044049,69
63806,159147940,2
63807,675754252,85
63808,179379265,44
63809,338470349,73
63810,951992168,16
63811,975924984,43
63812,649432444,97
63813,947909669,65
63814,889042819,1
63815,962865004,90
63816,436859307,32
63817,955188607,23
63818,875547311,86
63819,879737002,46
63820,176136225,73
63821,446863161,16
63822,7330937,72
63823,728140236,54
63824,951590150,4
63825,940411095,47
63826,609345568,6
63827,101015634,2
63828,336475527,80
63829,421282284,39
63830,736961210,34
63831,89628457,40
63832,539378402,76
63833,866699218,30
63834,827139170,8
63835,125670895,88
63836,104952203,72
63837,338488934,60
63838,514170682,67
63839,352330021,54
63840,699953840,3
63841,566948670,86
63842,536671371,83
63843,531653384,97
63844,203257118,55
63845,363841640,26
63846,760317309,11
63847,682541068,6
63848,225198221,78
63849,716378364,57
63850,81946754,36
63851,86049717,38
63852,388885984,43
63853,835487586,93
63854,325795939,79
63855,387739655,18
63856,91315191,10
63857,92654001,65
63858,893174209,97
63859,506702133,63
63860,531595428,24
63861,48419919,90
63862,396657651,8
63863,68986106,14
63864,223364119,13
63865,780274736,90
63866,233446967,43
63867,962545231,24
63868,500945246,17
63869,252163162,15
63870,843753544,52
63871,349104287,58
63872,849792965,29
63873,72237318,40
63874,530514828,61
63875,105139019,21
63876,815207957,32
63877,691174410,87
63878,528194536,71
63879,73443905,71
63880,33659063,38
63881,141371285,12
63882,585675320,81
63883,245303082,63
63884,547208198,86
63885,266487607,95
63886,867677737,72
63887,879419749,56
63888,106275374,98
63889,248267277,45
63890,327710404,96
63891,638775350,4
63892,260578860,50
63893,656236601,2
63894,833584244,86
63895,715672579,48
63896,618861831,27
63897,835937532,36
63898,584852945,88
63899,365477819,2
63900,209628155,22
63901,502575220,57
63902,240870854,33
63903,521049489,72
63904,310702382,55
63905,64665773,8
63906,15758041,30
63907,74269576,49
63908,904244012,66
63909,272606258,62
63910,665412598,67
63911,810993051,22
63912,303933230,63
63913,264467916,1
63914,286160234,89
63915,847894483,95
63916,790890918,24
63917,655546228,97
63918,879075133,20
63919,418668595,74
63920,635312373,98
63921,944571694,81
63922,58681869,84
63923,900608807,88
63924,81156393,79
63925,645780261,99
63926,888071623,54
63927,87595163,35
63928,744558453,62
63929,326539531,22
63930,981706454,22
63931,663749741,87
63932,301512983,45
63933,92551012,47
63934,849433269,24
63935,970034134,83
63936,851188655,26
63937,604123951,58
63938,490892345,8
63939,6906557,56
63940,850577990,89
63941,729173243,4
63942,466918202,12
63943,415955783,24
63944,120996750,97
63945,851884507,53
63946,215276291,90
63947,935511855,58
63948,616910803,60
63949,979276298,97
63950,797596306,47
63951,559344673,43
63952,125186533,49
63953,197401811,47
63954,297185782,28
63955,675125676,44
63956,696210079,5
63957,225344002,19
63958,977105132,48
63959,289334509,58
63960,777310740,33
63961,750780403,78
63962,65470706,33
63963,130170987,81
63964,622948460,84
63965,680212127,58
63966,575251422,91
63967,940051736,43
63968,9704902,76
63969,58387255,44
63970,543146247,44
63971,576064641,53
63972,546539141,37
63973,521736660,60
63974,642587390,95
63975,67358525,80
63976,418950046,47
63977,427779607,59
63978,949399118,13
63979,463092041,13
63980,141836202,82
63981,343722061,6
63982,491455929,90
63983,484541999,53
63984,140157561,19
63985,399136711,6
63986,305110949,21
63987,689802861,35
63988,606835657,99
63989,458513745,77
63990,980360662,82
63991,364213998,24
63992,644255372,85
63993,729348423,10
63994,190611555,31
63995,187558091,34
63996,160992181,21
63997,365275889,64
63998,286686624,98
63999,882868447,53
64000,337832355,74
64001,427007261,19
64002,633628353,70
64003,794545752,55
64004,973433106,16
64005,380148731,2
64006,235425040,8
64007,190231334,5
64008,975580187,53
64009,846069533,10
64010,658765364,95
64011,612338515,79
64012,755106876,12
64013,289821813,95
64014,200930062,7
64015,339438373,69
64016,790082475,2
64017,181524384,58
64018,283776277,62
64019,998109003,92
64020,729919277,46
64021,965952664,14
64022,672280725,45
64023,633259116,2
64024,339609735,92
64025,299845736,33
64026,626455037,70
64027,589465323,94
64028,334900522,89
64029,391375044,83
64030,962121874,20
64031,525468618,44
64032,814612176,79
64033,107725978,19
64034,627400348,11
64035,245812477,82
64036,784616607,47
64037,361672745,64
64038,932046779,7
64039,344230490,72
64040,603792842,53
64041,523159455,97
64042,171038193,94
64043,235035773,84
64044,488918373,40
64045,654287069,2
64046,69280112,18
64047,76705238,44
64048,320938371,70
64049,710372369,69
64050,208865783,88
64051,52756297,30
64052,8084567,3
64053,418859175,44
64054,951846237,14
64055,205392467,29
64056,62653949,69
64057,680912860,71
64058,403196034,86
